Binomial.1.2,Order.1.2,Family.1.2,Genus.1.2,Species.1.2,Genus.1.1,Species.1.1,Genus.1.0,Species.1.0,EltonTraits.1.0.Genus,EltonTraits.1.0.Species,IUCN.2016.3.Genus,IUCN.2016.3.Species,Intrafamily.Ages.Generated.From.Genetic.Data,Analyzed.Intrafamily.Phylogeny,Included.In.Small.Tree,Hierarchical.Level,Markers,Bases,Placement,Placement.Source,Taxonomy.Source,Dating.Source
Nomascus_nasutus,Primates,Hylobatidae,Nomascus,nasutus,Nomascus,nasutus,Nomascus,nasutus,000 Species not accepted,000 Species not accepted,Nomascus,nasutus,Yes,Version 1.1,Yes,2,1,1139,NA,NA,NA,NA
Nomascus_siki,Primates,Hylobatidae,Nomascus,siki,Nomascus,siki,Nomascus,siki,Nomascus,siki,Nomascus,siki,Yes,Version 1.1,Yes,2,53,33931,NA,NA,NA,NA
Noronhomys_vespuccii,Rodentia,Cricetidae,Noronhomys,vespuccii,Noronhomys,vespuccii,Noronhomys,vespuccii,Noronhomys,vespuccii,Noronhomys,vespuccii,No,Version 1.0,No,4,0,0,"Ekbletomys, Noronhomys, Megalomys and Pennatomys each sister to  The 11 genera formerly included in Oryzomys or Amphinectomys or  Holochilus, Lundomys and Pseudoryzomys or Microakodontomys or Neacomys  or Nectomys or Nesoryzomys or Oecomys or Oligoryzomys or Scolomys or Sigmodontomys or  Zygodontomys","Nature 446, 507-512 (2007). The tribe Oryzomyini is assumed monophyletic",NA,NA
Nothrotheriops_shastensis,Pilosa,Nothrotheridae,Nothrotheriops,shastensis,Nothrotheriops,shastense,Nothrotheriops,shastense,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Yes,Version 1.1,Yes,2,1,630,NA,NA,Proceedings of the National Academy of Science 109: 4527-4531 (2012),Proceedings of the National Academy of Science 109: 4527-4531 (2012)
Nothrotherium_maquinense,Pilosa,Nothrotheridae,Nothrotherium,maquinense,Nothrotherium,maquinense,Nothrotherium,maquinense,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Yes,Version 1.1,Yes,4,0,0,Sister to Nothrotheriops,"Zoological Journal of the Linnean Society  149, 179-235 (2007)  and when not in conflict with that Zoological Journal of the Linnean Society 140, 255-305 (2004)",Proceedings of the National Academy of Science 109: 4527-4531 (2012),Proceedings of the National Academy of Science 109: 4527-4531 (2012)
Notiomastodon_platensis,Proboscidea,Gomphotheriidae,Notiomastodon,platensis,Notiomastodon,platensis,Stegomastodon,platensis,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Yes,Version 1.1,Yes,4,0,0,Family sister to Elephantidae and Stegodontidae,Quaternary International 126-128: 5-20 (2005) 5-20 and The Anatomical Record 293: 74-90 (2010),"Turvey, S.T. 2009 Holocene extinctions. Oxford, UK: Oxford University Press","Turvey, S.T. 2009 Holocene extinctions. Oxford, UK: Oxford University Press"
Notiomys_edwardsii,Rodentia,Cricetidae,Notiomys,edwardsii,Notiomys,edwardsii,Notiomys,edwardsii,Notiomys,edwardsii,Notiomys,edwardsii,No,Version 1.0,Yes,2,2,1854,NA,NA,NA,NA
Notiosorex_cockrumi,Eulipotyphla,Soricidae,Notiosorex,cockrumi,Notiosorex,cockrumi,Notiosorex,cockrumi,Notiosorex,cockrumi,Notiosorex,cockrumi,No,Version 1.0,Yes,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Notiosorex_crawfordi,Eulipotyphla,Soricidae,Notiosorex,crawfordi,Notiosorex,crawfordi,Notiosorex,crawfordi,Notiosorex,crawfordi,Notiosorex,crawfordi,No,Version 1.0,Yes,2,3,3396,NA,NA,NA,NA
Notiosorex_evotis,Eulipotyphla,Soricidae,Notiosorex,evotis,Notiosorex,evotis,Notiosorex,evotis,Notiosorex,evotis,Notiosorex,evotis,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Notiosorex_villai,Eulipotyphla,Soricidae,Notiosorex,villai,Notiosorex,villai,Notiosorex,villai,Notiosorex,villai,Notiosorex,villai,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Notocitellus_adocetus,Rodentia,Sciuridae,Notocitellus,adocetus,Spermophilus,adocetus,Spermophilus,adocetus,Spermophilus,adocetus,Notocitellus,adocetus,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
Notocitellus_annulatus,Rodentia,Sciuridae,Notocitellus,annulatus,Spermophilus,annulatus,Spermophilus,annulatus,Spermophilus,annulatus,Notocitellus,annulatus,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
Notomys_alexis,Rodentia,Muridae,Notomys,alexis,Notomys,alexis,Notomys,alexis,Notomys,alexis,Notomys,alexis,No,Version 1.0,Yes,3,1,301,NA,NA,NA,NA
Notomys_amplus,Rodentia,Muridae,Notomys,amplus,Notomys,amplus,Notomys,amplus,Notomys,amplus,Notomys,amplus,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Notomys_aquilo,Rodentia,Muridae,Notomys,aquilo,Notomys,aquilo,Notomys,aquilo,Notomys,aquilo,Notomys,aquilo,No,Version 1.0,Yes,3,1,301,NA,NA,NA,NA
Notomys_cervinus,Rodentia,Muridae,Notomys,cervinus,Notomys,cervinus,Notomys,cervinus,Notomys,cervinus,Notomys,cervinus,No,Version 1.0,Yes,3,1,301,NA,NA,NA,NA
Notomys_fuscus,Rodentia,Muridae,Notomys,fuscus,Notomys,fuscus,Notomys,fuscus,Notomys,fuscus,Notomys,fuscus,No,Version 1.0,Yes,2,3,3183,NA,NA,NA,NA
Notomys_longicaudatus,Rodentia,Muridae,Notomys,longicaudatus,Notomys,longicaudatus,Notomys,longicaudatus,Notomys,longicaudatus,Notomys,longicaudatus,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Notomys_macrotis,Rodentia,Muridae,Notomys,macrotis,Notomys,macrotis,Notomys,macrotis,Notomys,macrotis,Notomys,macrotis,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Notomys_mitchellii,Rodentia,Muridae,Notomys,mitchellii,Notomys,mitchellii,Notomys,mitchellii,Notomys,mitchellii,Notomys,mitchellii,No,Version 1.0,Yes,3,1,301,NA,NA,NA,NA
Notomys_mordax,Rodentia,Muridae,Notomys,mordax,Notomys,mordax,Notomys,mordax,Notomys,mordax,Notomys,mordax,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Notomys_robustus,Rodentia,Muridae,Notomys,robustus,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Notomys,robustus,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Notopteris_macdonaldi,Chiroptera,Pteropodidae,Notopteris,macdonaldi,Notopteris,macdonaldi,Notopteris,macdonaldi,Notopteris,macdonaldi,Notopteris,macdonaldi,No,Version 1.0,Yes,2,1,2442,NA,NA,NA,NA
Notopteris_neocaledonica,Chiroptera,Pteropodidae,Notopteris,neocaledonica,Notopteris,neocaledonica,Notopteris,neocaledonica,Notopteris,neocaledonica,Notopteris,neocaledonica,No,Version 1.0,Yes,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Notoryctes_caurinus,Notoryctemorphia,Notoryctidae,Notoryctes,caurinus,Notoryctes,caurinus,Notoryctes,caurinus,Notoryctes,caurinus,Notoryctes,caurinus,No,Version 1.0,Yes,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Notoryctes_typhlops,Notoryctemorphia,Notoryctidae,Notoryctes,typhlops,Notoryctes,typhlops,Notoryctes,typhlops,Notoryctes,typhlops,Notoryctes,typhlops,No,Version 1.0,Yes,1,0,0,NA,NA,NA,NA
Nyctalus_aviator,Chiroptera,Vespertilionidae,Nyctalus,aviator,Nyctalus,aviator,Nyctalus,aviator,Nyctalus,aviator,Nyctalus,aviator,No,Version 1.0,No,4,0,0,"Nyctalus noctula, Nyctalus plancyi and Nyctalus furvus a tritomy rest of genus unresolved","Nature 446, 507-512 (2007)",NA,NA
Nyctalus_azoreum,Chiroptera,Vespertilionidae,Nyctalus,azoreum,Nyctalus,azoreum,Nyctalus,azoreum,Nyctalus,azoreum,Nyctalus,azoreum,No,Version 1.0,Yes,3,1,692,NA,NA,NA,NA
Nyctalus_furvus,Chiroptera,Vespertilionidae,Nyctalus,furvus,Nyctalus,furvus,Nyctalus,furvus,Nyctalus,furvus,Nyctalus,furvus,No,Version 1.0,No,4,0,0,"Nyctalus noctula, Nyctalus plancyi and Nyctalus furvus a tritomy rest of genus unresolved","Nature 446, 507-512 (2007)",NA,NA
Nyctalus_lasiopterus,Chiroptera,Vespertilionidae,Nyctalus,lasiopterus,Nyctalus,lasiopterus,Nyctalus,lasiopterus,Nyctalus,lasiopterus,Nyctalus,lasiopterus,No,Version 1.0,Yes,2,2,1833,NA,NA,NA,NA
Nyctalus_leisleri,Chiroptera,Vespertilionidae,Nyctalus,leisleri,Nyctalus,leisleri,Nyctalus,leisleri,Nyctalus,leisleri,Nyctalus,leisleri,No,Version 1.0,Yes,2,6,4260,NA,NA,NA,NA
Nyctalus_montanus,Chiroptera,Vespertilionidae,Nyctalus,montanus,Nyctalus,montanus,Nyctalus,montanus,Nyctalus,montanus,Nyctalus,montanus,No,Version 1.0,No,4,0,0,"Nyctalus noctula, Nyctalus plancyi and Nyctalus furvus a tritomy rest of genus unresolved","Nature 446, 507-512 (2007)",NA,NA
Nyctalus_noctula,Chiroptera,Vespertilionidae,Nyctalus,noctula,Nyctalus,noctula,Nyctalus,noctula,Nyctalus,noctula,Nyctalus,noctula,No,Version 1.0,Yes,2,6,3933,NA,NA,NA,NA
Nyctalus_plancyi,Chiroptera,Vespertilionidae,Nyctalus,plancyi,Nyctalus,plancyi,Nyctalus,plancyi,Nyctalus,plancyi,Nyctalus,plancyi,No,Version 1.0,Yes,2,2,1833,NA,NA,NA,NA
Nyctereutes_procyonoides,Carnivora,Canidae,Nyctereutes,procyonoides,Nyctereutes,procyonoides,Nyctereutes,procyonoides,Nyctereutes,procyonoides,Nyctereutes,procyonoides,No,Version 1.0,Yes,2,7,4090,NA,NA,NA,NA
Nycteris_arge,Chiroptera,Nycteridae,Nycteris,arge,Nycteris,arge,Nycteris,arge,Nycteris,arge,Nycteris,arge,Yes,Version 1.1,No,4,0,0,"4 way polytomy Nycteris arge, Nycteris intermedia, Nycteris major, Nycteris nana, basal 6 way polytomy in genus","Nature 446, 507-512 (2007)",NA,NA
Nycteris_aurita,Chiroptera,Nycteridae,Nycteris,aurita,Nycteris,aurita,Nycteris,aurita,Nycteris,aurita,Nycteris,aurita,Yes,Version 1.1,Yes,4,0,0,Sister to Nycteris hispida,"Nature 446, 507-512 (2007)",NA,NA
Nycteris_gambiensis,Chiroptera,Nycteridae,Nycteris,gambiensis,Nycteris,gambiensis,Nycteris,gambiensis,Nycteris,gambiensis,Nycteris,gambiensis,Yes,Version 1.1,Yes,4,0,0,Sister to Nycteris thebaica,"Nature 446, 507-512 (2007)",NA,NA
Nycteris_grandis,Chiroptera,Nycteridae,Nycteris,grandis,Nycteris,grandis,Nycteris,grandis,Nycteris,grandis,Nycteris,grandis,Yes,Version 1.1,Yes,2,4,2099,NA,NA,NA,NA
Nycteris_hispida,Chiroptera,Nycteridae,Nycteris,hispida,Nycteris,hispida,Nycteris,hispida,Nycteris,hispida,Nycteris,hispida,Yes,Version 1.1,Yes,4,0,0,Sister to Nycteris grandis,"Nature 446, 507-512 (2007)",NA,NA
Nycteris_intermedia,Chiroptera,Nycteridae,Nycteris,intermedia,Nycteris,intermedia,Nycteris,intermedia,Nycteris,intermedia,Nycteris,intermedia,Yes,Version 1.1,No,4,0,0,"4 way polytomy Nycteris arge, Nycteris intermedia, Nycteris major, Nycteris nana, basal 6 way polytomy in genus","Nature 446, 507-512 (2007)",NA,NA
Nycteris_javanica,Chiroptera,Nycteridae,Nycteris,javanica,Nycteris,javanica,Nycteris,javanica,Nycteris,javanica,Nycteris,javanica,Yes,Version 1.1,Yes,2,4,2013,NA,NA,NA,NA
Nycteris_macrotis,Chiroptera,Nycteridae,Nycteris,macrotis,Nycteris,macrotis,Nycteris,macrotis,Nycteris,macrotis,Nycteris,macrotis,Yes,Version 1.1,Yes,1,4,2079,NA,NA,NA,NA
Nycteris_madagascariensis,Chiroptera,Nycteridae,Nycteris,madagascariensis,Nycteris,madagascariensis,Nycteris,madagascariensis,Nycteris,madagascariensis,Nycteris,madagascariensis,Yes,Version 1.1,Yes,4,0,0,"Nycteris macrotis, Nycteris vinsoni and  Nycteris madagascariensis is a tritomy","Nature 446, 507-512 (2007)",NA,NA
Nycteris_major,Chiroptera,Nycteridae,Nycteris,major,Nycteris,major,Nycteris,major,Nycteris,major,Nycteris,major,Yes,Version 1.1,No,4,0,0,"4 way polytomy Nycteris arge, Nycteris intermedia, Nycteris major, Nycteris nana, basal 6 way polytomy in genus","Nature 446, 507-512 (2007)",NA,NA
Nycteris_nana,Chiroptera,Nycteridae,Nycteris,nana,Nycteris,nana,Nycteris,nana,Nycteris,nana,Nycteris,nana,Yes,Version 1.1,No,4,0,0,"4 way polytomy Nycteris arge, Nycteris intermedia, Nycteris major, Nycteris nana, basal 6 way polytomy in genus","Nature 446, 507-512 (2007)",NA,NA
Nycteris_parisii,Chiroptera,Nycteridae,Nycteris,parisii,Nycteris,parisii,Nycteris,parisii,Nycteris,parisii,Nycteris,parisii,Yes,Version 1.1,No,4,0,0,Nycteris woodi and Nycteris parisii sisters. 6 way basal polytomy in genus,"Nature 446, 507-512 (2007)",NA,NA
Nycteris_thebaica,Chiroptera,Nycteridae,Nycteris,thebaica,Nycteris,thebaica,Nycteris,thebaica,Nycteris,thebaica,Nycteris,thebaica,Yes,Version 1.1,Yes,2,4,2083,NA,NA,NA,NA
Nycteris_tragata,Chiroptera,Nycteridae,Nycteris,tragata,Nycteris,tragata,Nycteris,tragata,Nycteris,tragata,Nycteris,tragata,Yes,Version 1.1,Yes,4,0,0,Sister to Nycteris javanica,"Nature 446, 507-512 (2007)",NA,NA
Nycteris_vinsoni,Chiroptera,Nycteridae,Nycteris,vinsoni,Nycteris,vinsoni,Nycteris,vinsoni,Nycteris,vinsoni,Nycteris,vinsoni,Yes,Version 1.1,No,4,0,0,"Nycteris macrotis, Nycteris vinsoni and  Nycteris madagascariensis is a tritomy","Nature 446, 507-512 (2007)",NA,NA
Nycteris_woodi,Chiroptera,Nycteridae,Nycteris,woodi,Nycteris,woodi,Nycteris,woodi,Nycteris,woodi,Nycteris,woodi,Yes,Version 1.1,No,4,0,0,Nycteris woodi and Nycteris parisii sisters. 6 way basal polytomy in genus,"Nature 446, 507-512 (2007)",NA,NA
Nycticebus_bengalensis,Primates,Lorisidae,Nycticebus,bengalensis,Nycticebus,bengalensis,Nycticebus,bengalensis,Nycticebus,bengalensis,Nycticebus,bengalensis,Yes,Version 1.1,Yes,2,44,27399,NA,NA,NA,NA
Nycticebus_coucang,Primates,Lorisidae,Nycticebus,coucang,Nycticebus,coucang,Nycticebus,coucang,Nycticebus,coucang,Nycticebus,coucang,Yes,Version 1.1,Yes,1,44,26730,NA,NA,NA,NA
Nycticebus_javanicus,Primates,Lorisidae,Nycticebus,javanicus,Nycticebus,javanicus,Nycticebus,javanicus,000 Species not accepted,000 Species not accepted,Nycticebus,javanicus,Yes,Version 1.1,Yes,3,1,1482,NA,NA,NA,NA
Nycticebus_menagensis,Primates,Lorisidae,Nycticebus,menagensis,Nycticebus,menagensis,Nycticebus,menagensis,000 Species not accepted,000 Species not accepted,Nycticebus,menagensis,Yes,Version 1.1,Yes,3,1,1482,NA,NA,NA,NA
Nycticebus_pygmaeus,Primates,Lorisidae,Nycticebus,pygmaeus,Nycticebus,pygmaeus,Nycticebus,pygmaeus,Nycticebus,pygmaeus,Nycticebus,pygmaeus,Yes,Version 1.1,Yes,2,43,27055,NA,NA,NA,NA
Nycticeinops_schlieffeni,Chiroptera,Vespertilionidae,Nycticeinops,schlieffeni,Nycticeinops,schlieffeni,Nycticeinops,schlieffeni,Nycticeinops,schlieffeni,Nycticeinops,schlieffeni,No,Version 1.0,Yes,2,7,4679,NA,NA,NA,NA
Nycticeius_cubanus,Chiroptera,Vespertilionidae,Nycticeius,cubanus,Nycticeius,cubanus,Nycticeius,cubanus,Nycticeius,cubanus,Nycticeius,cubanus,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Nycticeius_humeralis,Chiroptera,Vespertilionidae,Nycticeius,humeralis,Nycticeius,humeralis,Nycticeius,humeralis,Nycticeius,humeralis,Nycticeius,humeralis,No,Version 1.0,Yes,2,8,4739,NA,NA,NA,NA
Nyctiellus_lepidus,Chiroptera,Natalidae,Nyctiellus,lepidus,Nyctiellus,lepidus,Nyctiellus,lepidus,Nyctiellus,lepidus,Nyctiellus,lepidus,Yes,Version 1.1,Yes,2,2,2448,NA,NA,NA,NA
Nyctimene_aello,Chiroptera,Pteropodidae,Nyctimene,aello,Nyctimene,aello,Nyctimene,aello,Nyctimene,aello,Nyctimene,aello,No,Version 1.0,No,4,0,0,"Basal five way polytomy between Nyctimene aello, Nyctimene certans and Nyctimene cyclotis, Nyctimene major and Nyctimene robinsoni, (Nyctimene albiventer, Nyctimene draconilla and, Nyctimene minutus) and the remaining five","Nature 446, 507-512 (2007)",NA,NA
Nyctimene_albiventer,Chiroptera,Pteropodidae,Nyctimene,albiventer,Nyctimene,albiventer,Nyctimene,albiventer,Nyctimene,albiventer,Nyctimene,albiventer,No,Version 1.0,No,1,0,0,"Basal five way polytomy between Nyctimene aello, (Nyctimene certans and Nyctimene cyclotis), (Nyctimene major and Nyctimene robinsoni), (Nyctimene albiventer, Nyctimene draconilla and, Nyctimene minutus) and the remaining five species. No other resolution in genus.","Nature 446, 507-512 (2007)",NA,NA
Nyctimene_cephalotes,Chiroptera,Pteropodidae,Nyctimene,cephalotes,Nyctimene,cephalotes,Nyctimene,cephalotes,Nyctimene,cephalotes,Nyctimene,cephalotes,No,Version 1.0,Yes,2,4,8585,NA,NA,NA,NA
Nyctimene_certans,Chiroptera,Pteropodidae,Nyctimene,certans,Nyctimene,certans,Nyctimene,certans,Nyctimene,certans,Nyctimene,certans,No,Version 1.0,No,4,0,0,"Basal five way polytomy between Nyctimene aello, (Nyctimene certans and Nyctimene cyclotis), (Nyctimene major and Nyctimene robinsoni), (Nyctimene albiventer, Nyctimene draconilla and, Nyctimene minutus) and the remaining five species. No other resolution in genus.","Nature 446, 507-512 (2007)",NA,NA
Nyctimene_cyclotis,Chiroptera,Pteropodidae,Nyctimene,cyclotis,Nyctimene,cyclotis,Nyctimene,cyclotis,Nyctimene,cyclotis,Nyctimene,cyclotis,No,Version 1.0,No,4,0,0,"Basal five way polytomy between Nyctimene aello, (Nyctimene certans and Nyctimene cyclotis), (Nyctimene major and Nyctimene robinsoni), (Nyctimene albiventer, Nyctimene draconilla and, Nyctimene minutus) and the remaining five species. No other resolution in genus.","Nature 446, 507-512 (2007)",NA,NA
Nyctimene_draconilla,Chiroptera,Pteropodidae,Nyctimene,draconilla,Nyctimene,draconilla,Nyctimene,draconilla,Nyctimene,draconilla,Nyctimene,draconilla,No,Version 1.0,No,4,0,0,"Basal five way polytomy between Nyctimene aello, (Nyctimene certans and Nyctimene cyclotis), (Nyctimene major and Nyctimene robinsoni), (Nyctimene albiventer, Nyctimene draconilla and, Nyctimene minutus) and the remaining five species. No other resolution in genus.","Nature 446, 507-512 (2007)",NA,NA
Nyctimene_keasti,Chiroptera,Pteropodidae,Nyctimene,keasti,Nyctimene,keasti,Nyctimene,keasti,Nyctimene,keasti,Nyctimene,keasti,No,Version 1.0,No,4,0,0,"Basal five way polytomy between Nyctimene aello, (Nyctimene certans and Nyctimene cyclotis), (Nyctimene major and Nyctimene robinsoni), (Nyctimene albiventer, Nyctimene draconilla and, Nyctimene minutus) and the remaining five species. No other resolution in genus.","Nature 446, 507-512 (2007)",NA,NA
Nyctimene_major,Chiroptera,Pteropodidae,Nyctimene,major,Nyctimene,major,Nyctimene,major,Nyctimene,major,Nyctimene,major,No,Version 1.0,Yes,4,0,0,"Basal five way polytomy between Nyctimene aello, (Nyctimene certans and Nyctimene cyclotis), (Nyctimene major and Nyctimene robinsoni), (Nyctimene albiventer, Nyctimene draconilla and, Nyctimene minutus) and the remaining five species. No other resolution in genus.","Nature 446, 507-512 (2007)",NA,NA
Nyctimene_malaitensis,Chiroptera,Pteropodidae,Nyctimene,malaitensis,Nyctimene,malaitensis,Nyctimene,malaitensis,Nyctimene,malaitensis,Nyctimene,malaitensis,No,Version 1.0,No,4,0,0,"Basal five way polytomy between Nyctimene aello, (Nyctimene certans and Nyctimene cyclotis), (Nyctimene major and Nyctimene robinsoni), (Nyctimene albiventer, Nyctimene draconilla and, Nyctimene minutus) and the remaining five species. No other resolution in genus.","Nature 446, 507-512 (2007)",NA,NA
Nyctimene_masalai,Chiroptera,Pteropodidae,Nyctimene,masalai,Nyctimene,masalai,Nyctimene,masalai,Nyctimene,masalai,Nyctimene,masalai,No,Version 1.0,No,4,0,0,"Basal five way polytomy between Nyctimene aello, (Nyctimene certans and Nyctimene cyclotis), (Nyctimene major and Nyctimene robinsoni), (Nyctimene albiventer, Nyctimene draconilla and, Nyctimene minutus) and the remaining five species. No other resolution in genus.","Nature 446, 507-512 (2007)",NA,NA
Nyctimene_minutus,Chiroptera,Pteropodidae,Nyctimene,minutus,Nyctimene,minutus,Nyctimene,minutus,Nyctimene,minutus,Nyctimene,minutus,No,Version 1.0,No,4,0,0,"Basal five way polytomy between Nyctimene aello, (Nyctimene certans and Nyctimene cyclotis), (Nyctimene major and Nyctimene robinsoni), (Nyctimene albiventer, Nyctimene draconilla and, Nyctimene minutus) and the remaining five species. No other resolution in genus.","Nature 446, 507-512 (2007)",NA,NA
Nyctimene_rabori,Chiroptera,Pteropodidae,Nyctimene,rabori,Nyctimene,rabori,Nyctimene,rabori,Nyctimene,rabori,Nyctimene,rabori,No,Version 1.0,No,4,0,0,"Basal five way polytomy between Nyctimene aello, (Nyctimene certans and Nyctimene cyclotis), (Nyctimene major and Nyctimene robinsoni), (Nyctimene albiventer, Nyctimene draconilla and, Nyctimene minutus) and the remaining five species. No other resolution in genus.","Nature 446, 507-512 (2007)",NA,NA
Nyctimene_robinsoni,Chiroptera,Pteropodidae,Nyctimene,robinsoni,Nyctimene,robinsoni,Nyctimene,robinsoni,Nyctimene,robinsoni,Nyctimene,robinsoni,No,Version 1.0,Yes,2,5,7037,NA,NA,NA,NA
Nyctimene_sanctacrucis,Chiroptera,Pteropodidae,Nyctimene,sanctacrucis,Nyctimene,sanctacrucis,Nyctimene,sanctacrucis,Nyctimene,sanctacrucis,Nyctimene,sanctacrucis,No,Version 1.0,No,4,0,0,"Basal five way polytomy between Nyctimene aello, (Nyctimene certans and Nyctimene cyclotis), (Nyctimene major and Nyctimene robinsoni), (Nyctimene albiventer, Nyctimene draconilla and, Nyctimene minutus) and the remaining five species. No other resolution in genus.","Nature 446, 507-512 (2007)",NA,NA
Nyctimene_vizcaccia,Chiroptera,Pteropodidae,Nyctimene,vizcaccia,Nyctimene,vizcaccia,Nyctimene,vizcaccia,Nyctimene,vizcaccia,Nyctimene,vizcaccia,No,Version 1.0,Yes,2,5,9096,NA,NA,NA,NA
Nyctinomops_aurispinosus,Chiroptera,Molossidae,Nyctinomops,aurispinosus,Nyctinomops,aurispinosus,Nyctinomops,aurispinosus,Nyctinomops,aurispinosus,Nyctinomops,aurispinosus,No,Version 1.0,Yes,2,2,2881,NA,NA,NA,NA
Nyctinomops_femorosaccus,Chiroptera,Molossidae,Nyctinomops,femorosaccus,Nyctinomops,femorosaccus,Nyctinomops,femorosaccus,Nyctinomops,femorosaccus,Nyctinomops,femorosaccus,No,Version 1.0,Yes,2,3,3377,NA,NA,NA,NA
Nyctinomops_laticaudatus,Chiroptera,Molossidae,Nyctinomops,laticaudatus,Nyctinomops,laticaudatus,Nyctinomops,laticaudatus,Nyctinomops,laticaudatus,Nyctinomops,laticaudatus,No,Version 1.0,Yes,3,1,520,NA,NA,NA,NA
Nyctinomops_macrotis,Chiroptera,Molossidae,Nyctinomops,macrotis,Nyctinomops,macrotis,Nyctinomops,macrotis,Nyctinomops,macrotis,Nyctinomops,macrotis,No,Version 1.0,Yes,2,2,3521,NA,NA,NA,NA
Nyctomys_sumichrasti,Rodentia,Cricetidae,Nyctomys,sumichrasti,Nyctomys,sumichrasti,Nyctomys,sumichrasti,Nyctomys,sumichrasti,Nyctomys,sumichrasti,No,Version 1.0,Yes,2,2,2312,NA,NA,NA,NA
Nyctophilus_arnhemensis,Chiroptera,Vespertilionidae,Nyctophilus,arnhemensis,Nyctophilus,arnhemensis,Nyctophilus,arnhemensis,Nyctophilus,arnhemensis,Nyctophilus,arnhemensis,No,Version 1.0,No,4,0,0,"Genus sister to Pharotis, Nyctophilus gouldi and  Nyctophilus bifax and Nyctophilus timoriensis and Nyctophilus sherrini sisters rest of genus unresolved","Nature 446, 507-512 (2007)",NA,NA
Nyctophilus_bifax,Chiroptera,Vespertilionidae,Nyctophilus,bifax,Nyctophilus,bifax,Nyctophilus,bifax,Nyctophilus,bifax,Nyctophilus,bifax,No,Version 1.0,No,4,0,0,"Genus sister to Pharotis, Nyctophilus gouldi and  Nyctophilus bifax and Nyctophilus timoriensis and Nyctophilus sherrini sisters rest of genus unresolved","Nature 446, 507-512 (2007)",NA,NA
Nyctophilus_geoffroyi,Chiroptera,Vespertilionidae,Nyctophilus,geoffroyi,Nyctophilus,geoffroyi,Nyctophilus,geoffroyi,Nyctophilus,geoffroyi,Nyctophilus,geoffroyi,No,Version 1.0,No,4,0,0,"Genus sister to Pharotis, Nyctophilus gouldi and  Nyctophilus bifax and Nyctophilus timoriensis and Nyctophilus sherrini sisters rest of genus unresolved","Nature 446, 507-512 (2007)",NA,NA
Nyctophilus_gouldi,Chiroptera,Vespertilionidae,Nyctophilus,gouldi,Nyctophilus,gouldi,Nyctophilus,gouldi,Nyctophilus,gouldi,Nyctophilus,gouldi,No,Version 1.0,No,4,0,0,"Genus sister to Pharotis, Nyctophilus gouldi and  Nyctophilus bifax and Nyctophilus timoriensis and Nyctophilus sherrini sisters rest of genus unresolved","Nature 446, 507-512 (2007)",NA,NA
Nyctophilus_heran,Chiroptera,Vespertilionidae,Nyctophilus,heran,Nyctophilus,heran,Nyctophilus,heran,Nyctophilus,heran,Nyctophilus,heran,No,Version 1.0,No,4,0,0,"Genus sister to Pharotis, Nyctophilus gouldi and  Nyctophilus bifax and Nyctophilus timoriensis and Nyctophilus sherrini sisters rest of genus unresolved","Nature 446, 507-512 (2007)",NA,NA
Nyctophilus_howensis,Chiroptera,Vespertilionidae,Nyctophilus,howensis,Nyctophilus,howensis,Nyctophilus,howensis,Nyctophilus,howensis,Nyctophilus,howensis,No,Version 1.0,No,4,0,0,"Genus sister to Pharotis, Nyctophilus gouldi and  Nyctophilus bifax and Nyctophilus timoriensis and Nyctophilus sherrini sisters rest of genus unresolved","Nature 446, 507-512 (2007)",NA,NA
Nyctophilus_microdon,Chiroptera,Vespertilionidae,Nyctophilus,microdon,Nyctophilus,microdon,Nyctophilus,microdon,Nyctophilus,microdon,Nyctophilus,microdon,No,Version 1.0,No,4,0,0,"Genus sister to Pharotis, Nyctophilus gouldi and  Nyctophilus bifax and Nyctophilus timoriensis and Nyctophilus sherrini sisters rest of genus unresolved","Nature 446, 507-512 (2007)",NA,NA
